6,Population ('000) (2)   ,All Causes   ,"Communicable, maternal, perinatal and nutritional conditions   ",A. Infectious and parasitic diseases  , 1. Tuberculosis , 2. STDs excluding HIV ,  a. Syphilis,  b. Chlamydia,  c. Gonorrhoea,  d. Trichomoniasis,  e. Genital herpes,  f. Other STDs, 3. HIV/AIDS , 4. Diarrhoeal diseases , 5. Childhood-cluster diseases ,  a. Whooping cough,  b. Diphtheria,  c. Measles,  d. Tetanus, 6. Meningitis , 7. Encephalitis , 8. Hepatitis ,  a. Acute hepatitis A,  b. Acute hepatitis B,  c. Acute hepatitis C,  d. Acute hepatitis E, 9. Parasitic and vector diseases ,  a. Malaria,  b. African Trypanosomiasis,  c. Chagas disease,  d. Schistosomiasis,  e. Leishmaniasis,  f. lymphatic filariasis,  g. Onchocerciasis,  h. Cysticercosis,  i. Echinococcosis,  j. Dengue,  k. Trachoma,  l. Yellow fever,  m. Rabies, 10. Intestinal nematode infections ,  a. Ascariasis,  b. Trichuriasis,  c. Hookworm disease,  d. Food-bourne trematodes, 11. Leprosy , 12. Other infectious diseases ,B. Respiratory Infectious   , 1. Lower respiratory infections , 2. Upper respiratory infections , 3. Otitis media ,C. Maternal conditions  ,D. Neonatal conditions  , 1. Preterm birth complications , 2. Birth asphyxia and birth trauma , 3. Neonatal sepsis and infections , 4. Other neonatal conditions ,E. Nutritional deficiencies  , 1. Protein-energy malnutrition , 2. Iodine deficiency , 3. Vitamin A deficiency , 4. Iron-deficiency anaemia , 5. Other nutritional deficiencies ,Noncommunicable diseases   ,A. Malignant neoplasms  , 1. Mouth and oropharynx cancers ,  a. Lip and oral cavity,  b. Nasopharynx,  c. Other pharynx, 2. Oesophagus cancer , 3. Stomach cancer , 4. Colon and rectum cancers , 5. Liver cancer ,  a. Liver cancer secondary to hepatitis B,  b. Liver cancer secondary to hepatitis C,  c. Liver cancer secondary to alcohol use,  d. Other liver cancer, 6. Pancreas cancer ," 7. Trachea, bronchus, lung cancers ", 8. Melanoma and other skin cancers ,  a. Malignant skin melanoma,  b. Non-melanoma skin cancer, 9. Breast cancer , 10. Cervix uteri cancer , 11. Corpus uteri cancer , 12. Ovary cancer , 13. Prostate cancer , 14. Testicular cancer , 15. Kidney cancer , 16. Bladder cancer , 17. Brain and nervous system cancers , 18. Gallbladder and biliary tract cancer , 19. Larynx cancer , 20. Thyroid cancer , 21. Mesothelioma ," 22. Lymphomas, multiple myeloma ",  a. Hodgkin lymphoma,  b. Non-Hodgkin lymphoma,  c. Multiple myeloma, 23. Leukaemia , 24. Other malignant neoplasms ,B. Other neoplasms  ,C. Diabetes mellitus  ,"D. Endocrine, blood, immune disorders  ", 1. Thalassaemias , 2. Sickle cell disorders and trait , 3. Other haemoglobinopathies and haemolytic anaemias ," 4. Other endocrine, blood and immune disorders ",E. Mental and substance use disorders  , 1. Depressive disorders ,  a. Major depressive disorder,  b. Dysthymia, 2. Bipolar disorder , 3. Schizophrenia , 4. Alcohol use disorders , 5. Drug use disorders ,  a. Opioid use disorders,  b. Cocaine use disorders,  c. Amphetamine use disorders,  d. Cannabis use disorders,  e. Other drug use disorders, 6. Anxiety disorders , 7. Eating disorders , 8. Autism and Asperger syndrome , 9. Childhood behavioural disorders ,  a. Attention deficit/hyperactivity syndrome,  b. Conduct disorder, 10. Idiopathic intellectual disability , 11. Other mental and behavioural disorders ,F. Neurological conditions  , 1. Alzheimer disease and other dementias , 2. Parkinson disease , 3. Epilepsy , 4. Multiple sclerosis , 5. Migraine , 6. Non-migraine headache , 7. Other neurological conditions ,G. Sense organ diseases  ,H. Cardiovascular diseases  , 1. Rheumatic heart disease , 2. Hypertensive heart disease , 3. Ischaemic heart disease , 4. Stroke ,  a. Ischaemic stroke,  b. Haemorrhagic stroke," 5. Cardiomyopathy, myocarditis, endocarditis ", 6. Other circulatory diseases ,I. Respiratory diseases  , 1. Chronic obstructive pulmonary disease , 2. Asthma , 3. Other respiratory diseases ,J. Digestive diseases  , 1. Peptic ulcer disease , 2. Cirrhosis of the liver ,  a. Cirrhosis due to hepatitis B,  b. Cirrhosis due to hepatitis C,  c. Cirrhosis due to alcohol use,  d. Other liver cirrhosis, 3. Appendicitis , 4. Gastritis and duodenitis , 5. Paralytic ileus and intestinal obstruction , 6. Inflammatory bowel disease , 7. Gallbladder and biliary diseases , 8. Pancreatitis , 9. Other digestive diseases ,K. Genitourinary diseases  , 1. Kidney diseases ,  a. Acute glomerulonephritis,  b. Chronic kidney disease due to diabetes,  c. Other chronic kidney disease, 2. Benign prostatic hyperplasia , 3. Urolithiasis , 4. Other urinary diseases , 5. Infertility , 6. Gynecological diseases ,L. Skin diseases  ,M. Musculoskeletal diseases  , 1. Rheumatoid arthritis , 2. Osteoarthritis , 3. Gout , 4. Back and neck pain , 5. Other musculoskeletal disorders ,N. Congenital anomalies  , 1. Neural tube defects , 2. Cleft lip and cleft palate , 3. Down syndrome , 4. Congenital heart anomalies , 5. Other chromosomal anomalies , 6. Other congenital anomalies ,O. Oral conditions  ,P. Sudden infant death syndrome  ,Injuries   ,A. Unintentional injuries  , 1. Road injury , 2. Poisonings , 3. Falls ," 4. Fire, heat and hot substances ", 5. Drowning , 6. Exposure to mechanical forces , 7. Natural disasters , 8. Other unintentional injuries ,B. Intentional injuries  , 1. Self-harm , 2. Interpersonal violence , 3. Collective violence and legal intervention ,year
Bahamas,361,606.2947,94.94586,55.40628,0.6278254,0.3657765,0.3029336,0.0121565,0.0351968,.,.,0.0154896,51.4908,0.6210735,0.0132132,0.0003417,0.0010895,0.0004529,0.0113291,0.8184453,0.4064269,0.1581053,0.0036451,0.1142313,0.0076712,0.0325577,0.0459021,.,.,.,.,.,.,.,.,.,0.0459021,.,.,.,0.000879,0.000879,.,.,.,.,0.8578342,26.61161,26.59726,0.0084498,0.0059003,1.58852,10.06487,5.850801,1.880687,1.062554,1.270833,1.274572,0.8969909,0.0098028,.,0.0094089,0.358369,454.6247,119.0931,3.208794,1.712915,0.4433407,1.052539,2.623917,6.940214,14.97911,5.570278,1.87265,1.118693,1.675244,0.9036914,3.285476,9.398294,1.838548,0.9213192,0.9172288,17.12867,5.926673,2.204966,2.346432,19.58153,0.0236749,1.276659,1.435135,2.291396,1.214092,1.924755,0.4158322,0.2006958,7.331067,0.3445036,2.957492,4.029071,2.631542,5.315341,0.889484,32.9306,9.233012,0.0361944,0.8924384,0.798305,7.506074,3.089921,.,.,.,.,.,2.360119,0.722782,0.3602383,0.0293538,0.0175723,.,0.3156176,.,0.0070202,.,.,.,.,.,.,22.49839,18.42507,1.790538,1.01042,0.1549331,.,.,1.117437,.,195.65,1.38828,39.85361,79.15761,47.90114,21.20493,26.69621,9.087486,18.26186,11.27321,6.964436,1.574573,2.734197,23.09825,1.916343,11.9235,3.215493,1.728069,5.034214,1.94572,0.475378,0.4237147,2.126161,0.475054,1.122829,1.244953,3.390325,25.33575,19.91698,0.032464,7.325882,12.55863,.,0.075692,5.311286,.,0.0317938,6.008416,1.745111,0.2985983,.,.,.,1.446513,3.324697,0.1476922,0.0008005,0.2256256,1.556577,0.3269355,1.067067,.,0.4547824,56.72411,28.36286,9.986888,0.1672566,2.628242,2.556336,4.658683,0.8552881,.,7.510165,28.36125,1.890069,26.47118,.,2010
Bahrain,1241,604.2326,32.35855,8.773929,2.047773,0.0988533,0.0732391,0.00439,0.0148794,.,.,0.0063448,0.8013009,1.814904,0.0120969,0.0012036,0.0009125,0.0009291,0.0090517,0.726713,0.5248091,1.672671,0.032945,1.381902,0.0433624,0.214462,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0.0134206,1.061387,17.26343,17.2537,0.0059236,0.0038075,0.1998862,4.977868,2.382379,0.9991887,0.8614748,0.7348254,1.143437,0.8713135,0.0106967,.,0.0076404,0.2537867,543.4902,74.83634,2.326471,1.1887,0.491145,0.6466263,1.928466,4.962465,4.675331,3.015274,1.252008,0.8828711,0.546106,0.3342887,3.222821,16.3885,0.6265718,0.3222031,0.3043686,5.479433,1.283028,1.030634,1.349499,4.024596,0.056629,1.82596,3.390121,1.949749,1.109484,1.661518,1.014679,0.7619551,3.921972,0.6458013,1.648729,1.627442,3.172679,5.658505,1.749262,101.6612,11.85521,0.0639185,3.114164,2.71736,5.959764,1.473029,.,.,.,.,.,0.6116165,0.8522553,0.6344389,0.0082091,0.004115,.,0.2054922,.,0.009157,.,.,.,.,.,.,42.83346,37.65946,2.993885,1.54998,0.098766,.,.,0.5313628,.,207.4857,1.37444,6.519058,150.3374,30.57645,18.9953,11.58114,5.566243,13.1121,30.40539,21.995,4.832565,3.577825,24.6702,3.391157,11.76177,4.627706,3.291017,1.023955,2.819092,0.956127,0.5326476,1.970145,0.1617342,1.439528,1.387127,3.06997,35.25061,27.55579,0.0105262,10.67143,16.87384,.,0.1613261,7.525413,.,0.0080718,2.604843,1.607232,0.5132055,.,.,.,1.094026,6.928974,0.3471739,0.0017872,0.3322476,2.429794,0.6585209,3.159449,.,0.1288272,28.3839,22.20458,13.96922,0.263382,2.472246,0.8518028,0.810027,0.6687497,.,3.169146,6.179324,5.298348,0.8161855,0.0647896,2010
Bangladesh,152149,826.966,233.6393,145.8139,83.85499,1.986106,1.849141,0.0259909,0.07698,.,.,0.0339947,0.5860023,39.61659,2.384595,0.0947889,0.0029538,1.624014,0.6628386,1.929315,0.9204743,2.528756,0.0515526,1.75646,0.050648,0.6700946,2.063203,0.1150446,.,.,.,0.6481381,.,.,0.2748041,0.029154,0.1995084,.,.,0.7965533,0.1584404,0.0677749,.,.,0.0906656,0.3639347,9.421515,31.86242,31.79546,0.0482933,0.0186625,4.342805,41.65948,15.60978,12.82299,10.21875,3.007957,9.960713,8.724073,0.0172786,.,0.1016904,1.11767,543.5095,89.57715,15.14241,6.085494,0.2970204,8.759894,13.89685,6.153129,2.90537,2.853407,1.37947,0.7898132,0.323735,0.360389,0.7914149,9.124878,0.2890697,0.0959725,0.1930972,5.760926,6.573934,0.3764098,1.920501,0.8626116,0.2094989,0.7524521,1.130463,0.8501785,4.411104,1.887289,0.3857877,0.0901863,2.44777,0.3775455,1.536241,0.5339833,1.599306,9.162204,1.324981,25.48797,2.907048,0.1829104,0.5258433,0.8658944,1.3323990000000001,1.306929,.,.,.,.,.,0.5282976,0.7766292,0.5334997,0.0268007,0.0152475,.,0.2010812,.,0.0020022,.,.,.,.,.,.,19.73319,15.39943,1.348721,2.355602,0.1113679,.,.,0.5180737,.,263.3485,7.061855,9.323082,106.8642,134.62,74.57218,60.0478,1.51295,3.966446,76.45367,59.82179,14.32891,2.302975,35.00467,5.24877,18.21596,6.73826,3.268022,4.671072,3.538603,1.078191,0.8691979,4.358356,0.5416361,0.8214337,1.58095,2.290175,17.38936,13.59374,0.0540412,4.721668,8.818027,.,0.3523565,3.14917,.,0.2940976,2.127291,0.5017696,0.3075498,.,.,.,0.1942198,7.323646,0.1778552,0.05578,0.1153962,3.028329,0.1493099,3.796975,.,1.023333,49.81716,40.20498,15.59194,0.4293508,4.956905,1.460188,10.67897,0.6301836,0.0813665,6.376075,9.612174,6.628041,2.968363,0.0157703,2010
Barbados,280,693.1515,92.56138,23.53679,0.048752,0.2992931,0.0868884,0.0418282,0.1271103,.,.,0.0434662,8.35672,1.5781,0.1379668,.,0.0006173,.,0.1373495,0.5527878,5.407733,0.7091525,0.0263853,0.2517392,.,0.4310281,1.007927,.,.,.,.,.,.,.,.,.,1.007927,.,.,.,.,.,.,.,.,.,5.438359,51.43419,51.24922,0.1849266,3.64e-05,0.3919465,13.72914,5.021539,4.412117,2.613833,1.681651,3.469314,1.323932,0.0017346,.,1.79276,0.3508879,561.2262,165.6285,5.082653,2.085374,0.4543808,2.542899,2.378886,6.77878,26.55862,2.479105,0.8449988,0.5744301,0.7872108,0.2724652,7.949507,9.60415,0.5499431,0.4761065,0.0738366,19.83838,5.236106,5.248787,2.994754,36.81125,.,2.339632,2.690454,1.397633,0.9126303,1.601056,0.4202855,0.1340878,11.75309,0.0842223,6.446755,5.222109,5.943022,6.925698,5.278448,57.09997,13.19965,0.0281985,0.7664544,2.147433,10.25757,1.616882,.,.,.,.,0.1171375,1.193528,0.2812409,0.1757772,0.0164621,0.0111163,.,0.0778852,.,0.024976,.,.,.,.,.,.,27.8435,16.19199,3.282219,2.409613,0.2659597,.,.,5.693715,.,192.4098,0.5842532,15.43026,79.59976,62.39818,29.68375,32.71442,8.928412,25.46895,25.78314,12.79783,4.150347,8.83496,26.39092,2.325243,5.933447,1.652641,1.167118,2.39213,0.721559,0.4249119,0.3786134,3.611413,0.3899978,0.7661963,0.7201315,11.84097,29.46918,13.95772,0.0095275,4.036852,9.911337,2.098426,0.2281473,13.11879,.,0.0661005,3.182047,5.853492,1.254909,0.3510308,0.1272178,0.7333869,3.386948,6.746547,0.1050489,0.0007932,0.2362468,2.781254,0.8625814,2.760622,0.125456,0.5986428,39.36389,26.13367,6.354976,0.1746066,0.869921,0.1695035,1.367086,0.4977336,.,16.69984,13.23022,1.558946,11.67128,.,2010
Belarus,9473,948.1592,31.0091,18.05759,7.188708,0.0276282,0.015701,0.0022624,0.0065654,.,.,0.0030994,8.442775,0.1669483,0.0036755,0.0005009,0.0014424,9.72e-05,0.0016351,0.601124,0.6221208,0.289949,0.0262322,0.2206842,0.0073387,0.0356939,0.1429734,.,.,.,.,.,.,.,.,0.1326459,.,.,.,0.0103275,.,.,.,.,.,.,0.5716899,9.838268,9.81733,0.0201025,0.0008359,0.0669349,2.863395,1.740816,0.6035636,0.1640487,0.3549673,0.1829062,0.0854073,0.0095741,.,0.0189607,0.0689642,810.6934,138.5791,5.974042,3.646477,0.2246369,2.102928,3.037527,17.42376,16.60956,2.693312,0.4921652,0.4597279,1.6507,0.0907194,5.437532,24.61924,2.333538,1.735549,0.5979895,10.26901,2.991622,2.808475,3.514707,5.864144,0.3066225,4.240863,2.568619,3.176916,0.7999519,2.573125,0.5408871,0.4318977,4.253127,0.7065925,2.059951,1.486584,5.08634,11.02431,0.4143905,3.399699,1.114192,0.0339941,0.0496595,0.2816061,0.7489327,20.96447,.,.,.,.,.,12.49425,8.46794,6.831817,0.3984784,0.2334661,.,1.004179,.,0.0022788,.,.,.,.,.,.,27.13662,20.52344,3.214374,1.756193,0.4608724,.,.,1.181743,.,545.838,3.458792,8.948523,403.312,116.335,79.3133,37.02171,5.682977,8.100719,19.34049,16.93403,1.739292,0.6671682,40.1744,2.17471,26.69376,7.090254,4.141662,10.09288,5.368956,0.252896,0.1249936,1.498234,0.3538222,0.9829891,4.123305,3.969693,7.918175,4.848213,0.1168448,1.299334,3.432034,.,0.3892168,2.662414,.,0.0183303,0.0836157,0.2614975,0.1216022,.,.,.,0.1398953,5.016509,0.2822038,0.0044273,0.1865731,3.036982,0.1213647,1.384958,.,0.4522291,106.4566,68.90064,19.68471,2.829719,12.52853,6.216295,11.84416,2.503917,.,13.29331,37.55597,31.94588,5.58955,0.0205436,2010
Belgium,10939,431.3915,28.74997,7.890516,0.2367466,0.0234244,0.0105237,0.0022458,0.006904,.,.,0.0037509,0.5048067,1.372826,0.0256149,0.0198861,0.0001993,.,0.0055295,0.3323561,1.125202,0.5223864,0.0586635,0.0729317,.,0.3907912,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,3.747153,16.7222,16.67544,0.0386776,0.0080822,0.0978807,3.009125,1.204161,0.8110895,0.1764539,0.8174201,1.030247,0.5697185,0.0003677,.,0.4152851,0.0448754,363.0027,131.8962,3.379102,1.588959,0.1004793,1.689664,4.141568,3.678901,14.02245,3.981616,0.8312429,0.979716,1.988009,0.1826482,7.577003,34.2232,2.402478,1.972836,0.4296421,12.80247,1.11618,1.748361,3.321167,6.244993,0.1118462,3.156795,4.128509,4.464731,0.7895552,1.246163,0.409939,1.223722,6.113617,0.2189139,3.651718,2.242985,4.966988,6.644845,3.706529,6.409588,5.034377,0.0140218,0.067441,1.11901,3.833904,5.416542,.,.,.,0.0131737,0.2278753,2.842811,2.079533,1.22597,0.0296616,0.0851487,.,0.7387525,.,0.1064681,.,.,.,.,0.1466807,.,28.20638,18.41835,2.852078,1.541832,0.7187697,.,.,4.675354,0.0038182,114.5862,1.049128,2.064034,60.24852,26.06342,11.92163,14.14179,4.063067,21.09798,31.95154,25.04948,0.7311208,6.170931,20.2571,0.8870147,7.634479,1.485837,1.193316,4.409576,0.5457495,0.0501075,0.0474676,1.469838,0.4788676,1.059147,0.7418832,7.888297,8.716037,5.959019,0.0074125,1.592489,4.359118,0.0766364,0.1238989,2.540713,.,0.0157687,0.9590971,1.743973,0.1691641,0.1635743,0.0065723,0.1352998,1.269362,3.499804,0.0687143,0.0008098,0.4731828,1.047717,0.6279745,1.281406,0.0222043,0.593355,39.63887,21.76221,7.257731,0.2036714,6.192488,0.6233283,0.6034836,0.4913325,0.0015011,6.388679,17.87666,16.81009,1.066571,1.26e-09,2010
Belize,322,978.9426,132.1192,47.83966,7.336822,0.3375689,0.2653223,0.0139073,0.0406188,.,.,0.0177205,31.18267,4.290664,0.0810452,0.005714,0.003247,0.0114121,0.0606721,1.238933,0.6567327,0.4355853,0.0086533,0.3151342,0.0209005,0.0908973,1.294642,.,.,0.2404931,.,.,.,.,.,.,1.054149,.,.,.,0.0453761,0.0453761,.,.,.,0.0029323,0.9366867,60.59313,60.55906,0.0228432,0.0112272,1.477547,15.85038,6.004246,3.901101,3.982913,1.96212,6.358443,5.269043,0.018589,.,0.0078972,1.062913,747.1206,138.2725,3.024648,1.776803,0.3940378,0.8538069,2.640679,10.1275,10.72059,12.71878,4.207797,2.555976,4.074649,1.880364,5.170941,17.45011,2.011011,0.5738916,1.43712,7.761609,8.90185,1.665917,1.423969,25.17404,0.087923,2.186902,2.781123,2.916851,3.222023,2.811857,0.3689217,0.5491967,5.316332,0.6808154,3.03436,1.601156,4.674786,4.564882,6.312855,95.27747,8.933616,0.0129733,0.6773647,1.123971,7.119307,4.150777,.,.,.,.,.,3.404924,0.7436992,0.4053936,0.0675463,0.0219065,.,0.2488526,.,0.0021543,.,.,.,.,.,.,36.59665,30.33719,2.716457,2.111186,0.1168942,.,.,1.314916,.,301.6396,3.20574,25.31019,154.1959,79.51661,36.55451,42.9621,11.33374,28.07738,38.20795,27.24981,3.363163,7.594976,46.19411,3.711065,27.0764,7.047627,3.973295,11.75717,4.29831,0.7205739,0.9427643,4.749855,0.9684369,2.21459,1.163964,4.646461,55.7406,45.10725,0.0792682,15.99286,29.03513,.,0.2076516,10.39319,.,0.0325011,4.373193,1.831822,0.5236821,.,.,.,1.30814,9.177108,0.522896,0.0180508,0.54634,3.56163,0.3032181,4.224973,.,0.4123976,99.70282,49.73726,16.98767,0.7310006,4.907326,2.169594,6.562928,4.000117,.,14.37862,49.96556,6.48116,43.4844,.,2010
Benin,9199,1328.293,559.3292,288.4646,20.71996,1.810775,1.53862,0.054826,0.1433994,.,.,0.0739302,31.51873,113.4659,7.586428,0.5274715,0.0475746,5.444285,1.567097,29.42294,1.388317,5.520776,0.0825681,4.37108,0.1259593,0.9411691,60.45635,46.99024,.,.,9.706716,.,.,.,1.858089,0.0105339,0.027502,.,1.181258,0.6820189,0.5383879,0.5383879,.,.,.,1.56696,14.4691,158.6974,158.5221,0.165253,0.0099769,18.66415,66.01647,26.15998,20.55173,15.65156,3.653211,27.48665,25.12155,0.1464961,.,0.0726815,2.145921,649.3248,67.53772,1.656868,0.9691141,0.3548204,0.3329334,0.6839772,2.603604,3.740969,10.89414,5.421692,1.508614,2.838945,1.124888,1.87173,0.9161073,0.9074877,0.5247816,0.3827061,10.43397,7.299571,0.8954355,2.161931,8.06541,0.1948578,0.64752,0.9170707,0.4924995,0.5628584,0.5052898,0.4878683,0.0990525,2.459394,0.3778306,1.80474,0.2768238,1.072274,7.967831,3.332276,30.78365,20.61323,0.0106442,15.29705,2.233348,3.072186,4.142799,.,.,.,.,.,2.385976,1.752176,1.57017,0.0329185,0.017502,.,0.1315851,.,0.0046472,.,.,.,.,.,.,33.73816,26.90385,1.742816,4.218368,0.1049673,.,.,0.7681583,.,300.2544,6.402911,13.44852,133.4414,110.2944,48.86838,61.42597,6.204527,30.46271,51.01073,34.21075,13.20323,3.596741,84.57065,9.360099,44.00448,20.44833,7.103554,10.19092,6.26168,3.137031,1.376788,11.48538,0.91068,2.153998,3.99398,8.148212,33.23451,23.2437,0.0194508,6.170851,17.05339,.,0.1041703,9.496074,.,0.3905733,4.100249,1.15829,0.2400874,.,.,.,0.9182031,14.12719,2.175613,0.1069483,0.1911166,4.316091,0.3731251,6.964295,.,0.7209449,119.6392,97.19252,38.31222,3.291464,16.28995,6.620548,8.291659,5.875234,0.7206463,17.79081,22.44668,15.53566,6.911027,2.77e-09,2010
Bhutan,728,888.0821,182.0589,95.19597,35.28308,1.449478,1.135519,0.0597749,0.1689374,.,.,0.0852463,5.438133,23.86129,0.6580744,0.0437336,0.0048204,0.3022646,0.3072558,4.096858,3.539401,4.665784,0.2425753,3.76083,0.0876586,0.5747202,2.405764,0.2854258,.,.,.,0.470395,.,.,0.5089782,.,0.3200507,.,.,0.8209146,0.0977672,0.0977672,.,.,.,0.6535315,13.04681,46.58997,46.5103,0.0455876,0.0340813,3.877268,33.791,13.79892,10.18073,7.827182,1.984167,2.60472,0.9814661,0.0318321,.,0.0634294,1.527993,628.9868,88.40722,8.196288,3.032455,1.945585,3.218249,7.087946,20.31539,3.830586,5.729338,2.643874,1.36131,1.090483,0.63367,2.659322,6.860802,1.367806,1.122272,0.245534,1.509609,3.918756,0.4617003,2.183423,0.5161171,0.1213049,1.233404,1.402928,1.795227,2.540654,1.972554,1.554046,0.2291016,2.999208,0.5345753,1.690915,0.7737177,3.792804,6.128908,1.421602,33.93964,3.968018,0.0235233,0.5828112,1.735294,1.626389,4.029607,.,.,.,.,.,2.772637,1.248354,0.8578771,0.0710088,0.0427513,.,0.2767171,.,0.0086155,.,.,.,.,.,.,27.34606,18.92853,2.093341,4.767759,0.3290216,.,.,1.22741,.,269.9774,10.12872,16.14264,157.3699,76.05154,33.93417,42.11736,3.362182,6.922489,94.3379,74.46633,15.65305,4.218526,54.13391,5.887565,28.75654,13.04137,5.123469,6.019741,4.571963,1.894561,0.8884766,8.148018,0.9080753,1.326185,3.125532,3.198951,37.9378,29.22428,0.0865196,10.79118,18.34658,.,0.7864451,7.719772,.,0.2073056,2.101234,0.9558558,0.4681179,.,.,.,0.4877379,9.753236,0.0991083,0.0236642,0.3233328,4.676352,0.2294882,4.401291,.,0.6772751,77.03642,63.02643,18.32258,0.7154942,19.17165,3.071421,5.916032,2.890164,.,12.93908,14.01,12.16015,1.849844,.,2010
Bolivia (Plurinational State of),9918,821.2156,186.5772,56.61031,13.19174,1.991365,1.857899,0.0256346,0.0709618,.,.,0.0368696,12.57459,14.31964,0.6770212,0.099369,0.0087705,5.36e-08,0.5688817,2.723745,1.470622,1.150159,0.0312731,0.7707331,0.0357534,0.3123992,7.092003,0.1034085,.,5.849557,.,0.0002475,.,.,0.5559781,0.0769966,0.0730538,.,0.0808065,0.3519548,0.0723165,0.0723165,.,.,.,0.0810516,1.266062,74.99318,74.94678,0.0448657,0.0015359,6.423079,35.51081,15.58529,12.51396,5.488044,1.923515,13.03984,11.5137,0.0329681,.,0.0216711,1.471499,544.6671,90.57326,2.176453,1.486073,0.2081741,0.4822057,0.7199218,6.887576,5.606045,3.388876,2.06238,0.3099771,0.6023559,0.4141621,2.166619,4.391052,2.174693,1.120549,1.054144,3.900008,11.47941,0.5820926,2.604158,6.509454,0.2772869,2.28907,1.110301,1.777157,7.436523,0.2474902,1.313355,0.2780477,3.361263,0.2661345,2.186984,0.9081448,2.749497,17.14692,2.67399,34.32549,3.910923,0.0266789,0.6559126,0.8461759,2.382155,6.832435,.,.,.,.,.,4.716419,2.093123,1.455928,0.1181008,0.0604156,.,0.458679,.,0.0228924,.,.,.,.,.,.,26.98019,20.27603,1.98787,3.401825,0.257035,.,.,1.057425,.,206.7002,3.622317,9.280911,116.7434,62.06664,24.43833,37.62831,3.447942,11.53896,39.76606,29.66481,2.263178,7.838072,69.13016,8.093042,33.62074,12.35376,1.593889,12.99636,6.676727,2.937493,1.280345,7.207843,0.4916282,4.559253,5.262851,5.676969,48.23954,44.09134,0.0258778,15.22354,28.84193,.,0.0975387,3.877355,.,0.1733019,0.6343426,1.806836,0.6845178,.,.,.,1.122318,12.90343,1.107234,0.014026,0.5241585,5.779265,0.3192057,5.159542,.,0.1903301,89.97124,62.6332,17.30854,2.754619,8.531893,2.994805,8.512085,5.319808,0.2921437,16.91931,27.33804,15.20772,12.13032,1.99e-10,2010
Bosnia and Herzegovina,3722,634.1601,18.21475,5.207486,3.27261,0.0123243,0.0065984,0.0010423,0.0032144,.,.,0.0014692,0.253191,0.1596348,0.1430062,0.0177307,0.0007075,0.1151903,0.0093776,0.2811229,0.3355221,0.1944114,0.0062905,0.1541953,0.0073626,0.026563,0.1958315,.,.,.,.,0.001421,.,.,.,0.1944105,.,.,.,.,.,.,.,.,.,.,0.3598318,6.87458,6.858583,0.0152843,0.000712,0.123724,5.872444,3.668905,1.147562,0.5003091,0.5556678,0.1365141,0.0620634,0.0072882,.,0.0091883,0.0579743,582.6542,112.9594,1.522852,0.8336581,0.1737675,0.5154261,1.542394,8.08859,11.82004,7.532212,1.991107,2.83982,2.049082,0.652203,6.026097,28.82862,1.546547,0.9219137,0.6246332,7.695129,1.698472,1.541238,2.498602,4.772088,0.3339255,1.832026,3.347299,3.455382,2.338154,2.829768,0.4870725,0.067535,2.716687,0.5160815,1.642659,0.557947,2.117772,8.320878,1.727717,40.12638,1.478989,0.0098113,0.0274228,0.524755,0.9170003,3.731645,.,.,.,.,.,3.004437,0.7264103,0.6304281,0.0081844,0.0073987,.,0.080399,.,0.0007983,.,.,.,.,.,.,32.66458,26.01463,3.749944,1.544296,0.5745395,.,.,0.7811783,.,326.7603,1.404171,5.932511,168.3171,116.2556,90.27309,25.98254,12.32741,22.52351,23.47636,21.08318,1.263823,1.129352,22.35695,2.297343,11.15178,1.963835,1.818355,5.171744,2.197846,0.2764523,0.0960312,2.551374,0.3258973,1.293501,1.740876,2.623694,11.9361,11.2036,0.012028,3.787626,7.403946,.,0.0181979,0.7015377,.,0.0127606,0.2039891,0.7677906,0.2851983,.,.,.,0.4825924,4.385394,0.1770286,0.0020627,0.2504203,2.422629,0.1188227,1.414431,.,0.0785744,33.29114,23.99562,13.86891,0.5575165,2.531063,1.040794,0.7761939,0.9808338,0.0880223,4.152289,9.295519,6.265675,2.925411,0.1044333,2010
